,User Question,Master Question
349,resident flu shots in long term care,"My mother is a resident in a long-term care facility. Approximately what percentage of residents in long-term care facilities in BC are getting flu shots?
"
350,what is a brand for each vaccine,"Could you please tell me what brands are used for each vaccine on the schedule? Are these the same brands used at all public health units? Are there options for each vaccine?
"
351,how long can a 90 year old man get imunizations free for shingles,can a 90 year old man with a low income get imunized for shingles at no cost?
352,do school kids need vaccines,"Though vaccinations are not mandatory for school-aged children, can private schools make it a requirement? Are there any such in BC? I want my kids in a vaccinated environment, but it seems it's the anti-vax crowd that gets its way every time.
"
353,can nursing students work in the hospital to get hepatitis a immunizations,"I am a nursing student working in the hospital planning to get my Hepatitis A immunization. I read online that high risk groups are to get this for free. Do nursing students count?
"
354,twinrix covered by medical twinrix,"is twinrix covered by medical for hemophiliacs?
"
355,when was hep a vaccine last vaccinated,"Hi there. I'd like to find out when I was last vaccinated for Hepatitis A. Actually, I would like to see my vaccination records.
"
356,when does pentavalent come,My child missed pentavalent - 2 n now has come for pentavalent-3 (3 and half months) what shall I do now
357,how often should a dog get a tetanus shot,"I h ave been bitten by a dog - where should I get a tetanus shot? I am in Vancouver
"
358,are flu vaccines covered by pharmacists for school age children or pharmacists,"My pharmacist is uncertain how much I should pay for flu vaccine for myself and school-age children as we don't seem to be covered. Please advise.
"
359,can vaccines be given less than 4 weeks apart,"What if I get a multiple vaccines less then 4 weeks apart, and if I bruise or bleed easy?"
360,do residents get flu shots,"Hi, Ontario residents do not pay for flu shots. It seems that the Province wants people to get flu shots. Why doesnt B.C. pay for flu shots for all, not just for certain groups?
"
361,can a child get immunized if they have a cold,Can a child get immunized if they have a cold? .
362,booking booking appointment booking booking open appointment booking booking system open? appointment booking booking open open,"When will appointment booking system will open?
"
363,can we get prevnar 13 shot without cost,I have pulmonary fibroses-- can I get Prevnar 13 shot with no cost??
364,cost to get immunizations,"Do you need to book an appointment? Is there a cost to get the immunizations
"
365,vaccinations vaccine cost for hpv,Where can I go and what does it cost to get the three vaccinations against HPV if I am a heterosexual male BC resident under 29 years of age?
366,is  prevnar 13 funded for asplenia patients?? asplenia funded?,Is Prevnar-13 funded for asplenia patients?
367,does blue cross cross cover shingrix,Does blue crossor MSP cover the cost of shingrix for seniors over 70 and can it be given at a pharmacy ?
368,what blood fractions and cells are in shingles vaccine,"Are there any blood fractions, cells, or anything to do with blood products used in the shingles vaccine.
"
369,when was pcv13 replaced,"My daughter born June 2009 received PCV 7 in her first year. June 2010, it was replaced with PCV13. Should she receive a booster with PCV13 for protection against other 6 strains?"
370,do you need to get another mmr vaccine,"Hi - I am a 55 year old female who will be travelling to Vietnam in 2 months. I would have received MMR vaccination as a child, probably pre-1970. Do I need to have another MMR?"
371,vaccine manufacturer if vaccine manufacturer vaccine manufacturer vaccine manufacturer,"If my child gets one of the injuries listed on the vaccine insert, like seizures, can I sue the vaccine manufacturer?
"
372,do vaccinated children get rash cold symptoms,"Two of my child's cousins have mouth, hand, foot disease. So far there is no fever, or rash just cold symptoms for her. Should we still get vaccinated? Its her one year vaccines.
"
373,blood blood fractions m vaccine vaccine vaccines vaccine vaccines,"Are there blood or blood fractions in MMR vaccines?
"
374,does my grandchildren have at risk,I have shingles and want to visit my grandchildren who are 5 9 and 13 is this putting them at risk.
375,can you give a family a vaccine for gelatin,"I have questions about the vaccines used in Canada. I have a family that doesn't want to use US vaccines, due to religious concerns/porcine gelatin.
"
376,vaccinations that I should have,"I am an Early Childhood Educator. I'm wondering what vaccinations I should currently have, according to the Province's immunization and tuberculosis control programs.
"
377,vaccine for hep a/b vaccine hep vaccine,"How do I go about getting a Hep A/B vaccine?
"
378,what diseases are in short supply,Why are vaccines in short supply? On a waiting list of 600 at SDM in Parksville.
379,flu shots flu vaccine in kerememeos flu vaccine flu vaccine flu shot kerememeos flu shots flu vaccine flu shots be available in kerememeos flu shots be available in Kerememeos flu vaccine flu vaccine krememeos flu shots be available in kerememeos flu shots be available in kereememeos kereemeeos flu shots,what dates will 2019 flu shots be available in Keremeos
380,difference between vaccination and immunization,"what is the difference between an immunization and a vaccination
"
381,contagious after first appearance of symptoms contagious contagious contagious,".how long is a flu victim contagious after first appearance of symptoms?
"
382,what are the risks to immunize again,"If your childs B.C. health records don't correspond to your own, can a school age child be immunized again even if they may be already. What are the risks to immunizing again?
"
383,what if immunization package after birth of baby,"What should I do if I don't get an immunization package after the birth of my baby?
"
384,can i get my son vaccinated for meningitis,My son is in grade 9. He missed his meningococcal vaccine from the school. How and where could I get him vaccinated for the same.
385,flu flu shot flu shots flu flu flu flu shot flu shot flu shot flu flu flu,"I have the flu. Should I still get the flu shot' and will it help with this flu?
"
386,when do you have to get the baby vaccinated,"Hello, Is it possible to get the baby vaccinated two days before actual schedule if the appointment is available at health clinic?
"
387,does Shingrix vaccine become fully protective vaccine,"At what point in the two step vaccination process does the Shingrix vaccine (a) begin to protect, and (b) become fully protective?
"
388,when will my daughter have a second vaccination with varicella vaccine,My daughter received her varicella vaccine at 18 months. Her immunization records show she never received a second vaccination. She is now 18 years old. Should she get one now?
389,can you drive after a flu shot,I'm 56 with type two diabieties .and live in chase bc. They say they have some influenza shots but were for other people. How do I get my influenza shot.cant drive
390,does child passport have print out,I didn't receive a Child's Health Passport after my 2nd child was born and am wondering if they are still available in hard copy? I see they are online to print out. Thanks
391,can you get flu shot from Kelowna if your health card is from Ontario,"Can I get a free flu shot in Kelowna if my Health Card is from Ontario
"
392,flu vaccine will be available prince ge flu vaccine,"I live in Prince George. The flu vaccine is not available yet. Which cities currently have vaccine? When will vaccine be available in Prince George?
"
393,influenza vaccination available,"Is the current influenza vaccine available now at the Elkford Medical Clinic ? If not, when is it scheduled for this clinic ?
"
394,when do you need 2 doses of mmr vaccine,"Looking at my old records, I've had 1 dose of the MMR vaccine when I was 1 year old. As an adult, should I now get 2 doses or just 1?"
395,is vaccine vaccine live vaccine vaccine vaccine live,"Is the Tdap vaccine live?
"
396,what would the process look like? mrs,"I am wondering if my workplace would be able to pay for a rabies vaccination due to the risks involved with my work as an animal control officer. What would this process look like?
"
397,do vaccinations need to be given for travelling to canada,"Hello, Im currently planning on travelling in January outside of Canada for the first time and had questions about getting vaccinations/ shots for the countries I'll be going to.
"
398,are vaccine status not mandatory in schools that are on first nations reserves,"Howcome vaccination status is not mandatory in schools that are on First Nations reserves?
"
399,are vegetarians vegetarians,My 14 year old son is now vegetarian and will not accept or use products where animals have been harmed or killed . He is due for MENC4 and TDP. Are these vegetarian/vegan?
400,how much testing for tuberculosis will it be in ontario canada,My adult daughter is coming from the UK to work in Ontario. Ontario require her to have a 2 step mantoux test for tuberculosis. Can she get that done in BC and how much will it be?
401,how long will i have to wait for a response when i request my immunization records from the local health department? Thankyou,"How long will I have to wait for a response; if I requested my immunization records from the local Health Department? Thank you.
"
402,how soon after baby born can i book early vaccine,How to book an early immunization that i can stary the 1st vaccine by one month after my baby was born instead of 2 month since I have a travel plan to China?
403,immunization recirddd immunization recirc recirdd recirdddc recirddd immunisation recirrddd immunization recirrdd immunization,"Can you provide my kid immunization recird
"
404,mmmrv booster shot,Can my son get his MMRV shot sooner than 4 years old? Like ASAP?
405,can you know what vax clinic bc has,We just moved to Nova Scotia & my son started gr. 7-they have upcoming vax clinics but he just did vax in BC BUT I dont have his immu record-how can I know what vax he has/needs?
406,how many shots do i need all at once,"If I am not comfortable with the vaccine schedule Can we adjust it so that my baby is not receiving so much all at once I don't agree with giving so many vaccinations all at once, babies brains and bodies are still developing and injecting chemicals into them just seems wrong to me.
"
407,when should i be vaccinated,I was immunized about 10 years ago for pneumonia by Richmond Public Health. When should I be re-vaccinated?
408,if immunization ims child immiss im im in im im child im  im im if im child miss immiss im imm vaccination,"Hi am I suppose to get notify by Fraser Health BC if My child in missing any immunization? Thank you.
"
409,can we get mmr booster in vancouver,Can out-of-province visitors get MMR booster in Vancouver? Where? Is there a cost? My mom's visiting next week- don't know vaccine history (born 1960 in SK). We have a 2 month old.
410,chicken pox fo tennis tennis polio tennis polio tennis for tennis tennis,"Fees for tennis polio influenza misales chicken pox
"
411,can i still get immunization records,Hello: Alberta Health Services is requesting staff contact their home province for immunization records re: Mumps. I was born in 1965-can I still get my records?
412,vaccine vaccination for free vaccination free vaccinated for vaccine free vacvacvacvac vaccination for vaccine free fly vaccinated,"Travelling to Asia and require vaccination. Where can I go to get vaccinated for free?
"
413,how to provide vaccine education to the general public,"Does BCCDC or health authorities outreach to the community organizations and provide vaccines education to the general public? We're looking for an educator for a workshop. Thanks!
"
414,do baby need pneumonia immunization shots,"Can I travel with my 3 month old baby with her Diphtheria, Tetanus, Pertussis, Polio, Hib, Pneumo-conjugate-13, and Rotavirus immunization shots ??"
415,carry measles virus carry u carry measles carried carrying the meascarries can carry carry carry,"Can u carry the measles virus
"
416,can you drink alcohol the day after vaccinations,"Are you able to drink alcohol the day after vaccinations?
"
417,what year the hep v vaccine was administered,I receive a Hepatitis vaccine in high school at Osoyoos Secondary School in SD53 (Grad '08). I'm not sure what year it was and if I need to update the vaccine prior to a trip. Could you please help find out what year it would have been administered? Or is there a record I can access?
418,hep a and hep b vaccinations,Hi- I don't remember if I was vaccinated for hep a and b? Is it safe just to get them if there is a possibility I might been vaccinated 10 years+ ago?
419,what shot would get booster booster booster,Had gamma goblin shot 1965 for measles should i get booster
420,chicken pox added to child immunization schedule,"when was Chicken pox added to the child immunizations schedule?
"
421,did hep a shot need a brooster,We had a Hep A shot in 2001. Do I NEED A BOOSTER
422,do you need to be revaccinated if a first admin was done with a vial that did not meet temperature controls,"does a pt. need to be re-vaccinated if the first admin. was done with a vial that did not meet temperature controls (was left at room temperature too long)
"
423,can vaccination cost at age 63 pay,The Prevnar13 brochure says that the vaccine is for anyone over 50+. I asked at vaccination clinic about price now at age 63. I was told I cannot pay. Please explain.
424,pharmacy open late weekends,The health units are only open while I'm at work. How can I take my 4 year old for a flu shot after 5:30pm during the week or anytime on weekends? It says pharmacies only do 5yr+.
425,rabies virus found in dog teeth,"Is rabies virus found in dog teeth or dog saliva?
"
426,mrsp charge how much,"I would like to get twinrix immunization but I understand it's not covered by MSP. How much will my doctor charge me?
"
427,date of flu shot in vernon,"Dates of flu shots at shubert in vernon
"
428,how old to get twinrix booster vaccine,Would it hurt to get a booster vaccine of twinrix after 13 years? My wife has just received a booster after having had the series of three shots 13 years ago.
429,when does msp get activated,"Our MSP will not be activated until our son is 6.5 months old, but he needs some vaccines at 4 & 6 months, is he eligible for the free public vaccines before his MSP is activated?"
430,can i get measles again,"Was born in 1960s, and was immunized then. Can I contract the measles again? I very recently went through a viral infection for about 4 days and have rashes on my tummy and back. I also have a chronic health condition."
431,where can my child get instead of flu shot flu shot?,"Where can my child get a flu mist instead of a flu shot. I live on commercial drive. Thank you
"
432,when did measles come out,"I have two daughters, one born in 1989 and the other in 1993. They are both worried about the current measles outbreak. Would they have had them as babies and at school?"
433,can an individual who has vaccinated for mmr visit a new born baby,"Hello, my question is..... can an individual who has just been vaccinated for MMR visit a new born baby in the hospital or visit a grandparent in a care home?
"
434,can i get my daughter's second dose of chickenpox vax here,"My daughter is due for her 2nd dose of chickenpox vax, her first dose was in Melbourne where we used to live. Will I be able to get her 2nd dose here?"
435,are measles vaccines routinely offered,I am 67 years old & grew up in NSW. I remember receiving both oral & injected vaccines as a primary & secondary school age child. Would measles vaccines been routinely offered then?
436,which vaccines for kids €shed the virus for a week after the shot,"Which vaccines for kids €˜shed' the virus for a week after the shot?
"
437,vaccination baby vac vaccination vaccination,"Hi ...which documents carry with us at time of vaccination baby in clinic???
"
438,age for newborn vaccine,"My newborn is 8 weeks old today which is 11th of July and has to be vaccinated but has been given a doctor's appointment on the 18th which is a week later, will this be ok?"
439,conj vac 13 conj cont co pneumaticcocci 13 conj vac,Does MSP or Blue Cross cover pneumococci 13 conj vac?
440,vaccinations vaccines are available for children,My son is 10months. He should get vaccines in next 2months.  Chickenpox & meningococcal vaccines are not available here Can my friend in canada get them from Health centre & send them for me? He also missed second dose of Rotavirus vaccine when he was 4months can I buy it?
441,how do you know if you have hpv vaccine,I am a 29 year old female (born 1988) who grew up in BC. How I can determine if I have received the HPV vaccine? What year did this first begin to be offered in BC public schools?
442,vaccination exemption form for schools,"Hi, I couldn't find any link to Vaccine Exemption Form for school-going children? Could you please put them up on your website or provide me a link to download with info?
"
443,when will i be getting my feb vaccination for baby,my boy baby is got 1 vaccine dose 5 dec. and 2nd dose 5th feb. now appointment for 3rd vaccination 17 april due to rush i m asking if schedule change any problem with baby health
444,cost of flu shot instead of standard vaccine,Why for someone over 65 if they the get the enhanced flu shot instead of the standard vaccine the full cost not just the difference between the two must be paid?
445,is malarone effective in malaria a risk in kerala,"is malaria a risk in Kerala, India and if so is Malarone effective?
"
446,immunization,"How to give to the Health Unit record about my child's immunization
"
447,can a child accept by a public schools,"If a child did not vaccine, no immunization record to school for registration when they first arrived in Canada. Would the child be able to accept by any public/ private school?
"
448,which of the following is caused by HPV virus?,When I searched HPV I found that you do not mention of the fact that HPV virus causes 70% of Oropharyngeal Cancers. Will you correct this and update your information?
449,when will my 1year old be on vaccines,Hello !my daughter will be 1year old on this November but she is going outside to Canada and will come back in march .so is it ok if she take ist years vaccines in march ?
450,flu vaccine vaccine available? flu vaccine available. flu vaccine,On what date in 2019 is the flu vaccine available?
451,when was measles vaccine mmr,I have immunization records showing in 1997 I had a Measles/Rubella vaccine. Is this the same as the MMR? I had the MMR in 1975. can I assume I'm fully immunized for measles then?
452,can td vaccine be used with booster,"Is there aluminium in the adult Td vaccine? I have had it in the past and am getting a booster.
"
453,vaccines for children vaccinated,"Could you please tell me exactly what are in the vaccines? I have a child that is allergic to a great deal of substances, and I do not want to cause any adverse reactions. 
"
454,what size of a reaction to the vaccine is normal for a 18 month old?,What size of a local reaction to the vaccination is normal for a 18 month old? Would an orange size whelt that is 0.5 cm raised with redness and heat be something to see a doctor ?
455,is baby immunization done in canada,"We are from Alberta, but will be staying with family in B.C. when our newborn's 2 month immunizations need to be done. Can we get this done in B.C., even though we are from AB?"
456,can your child have the vaccines early,I'm going to the UK for 6 weeks 6 says before my child's 6 month vaccine is due - can he have it early?
457,do i need to pay for hepatitis a vaccine,"Do I need to pay for the hepatitis B vaccine?
"
458,can i get tetanus booster without vacinations,can I receive a tetanus booster without other vacinations? My last one was 2004.
459,when can a boy get his first shot,i was late on getting my sons 12 month shots he got them at 15 months. he is now 18 months and i was wondering if he can get his shots now or do we have to wait a couple months
460,what prevents measles if you don't get vaccinated,"Would a face mask from a health centre help to prevent someone from catching and transmitting measles if they can't/won't get vaccinated?
"
461,b12 shot,Will the public health nurses give a B12 shot?
462,when did mr shot my son,What is the MR shot my son had it in 1996
463,influenza vaccine for ittpurpura,"Has a link been established between influenza vaccinations & increased cases of ITPurpura, especially in elderly people?
"
464,does vaccinated pregnant mom mean baby is immune after birth if mother is breastfeeding,"If a pregnant mom has been vaccinated for measles, does this mean that baby will be immune after birth if mother is breastfeeding?
"
465,can you go ahead with boosters kindergarten boosters,"My children has a fever is it ok to go ahead with her kindergarten boosters?
"
466,what does high dose fluzone vaccine come in,"I take high dose Fluzone. Not available in Kelowna till Dec. got the regular flu vaccine. Can I take high dose when it becomes available? What happened to BC and high dose?
"
467,should my babies be after their immunizations,"Should I give my 2 month old Tylenol before, after, or not at all after his immunizations?"
468,when do mumps boosters come back,"guidelines or 'what to do ' info re current mumps outbreak. Son in law born 1983 and daughter 1985, not sure if they had the booster in the past 10 years. Is this recommended for males and females? What do they do now, where to go? Vancouver"
469,can you get a free flu shot through bc medical,Heard that it would be a bad flu season. I am 62 and married to a 74 man with myeloma. I am retired and have limited funds. Can I get a free flu shot through BC medical?
470,should I get measles shot in canada,I'm 83 yrs old and live in BC. Should I get a measles shot. I grew up outside of Canada. Assume I was vaccinated as a child but not 100 % sure.
471,do parents qualify for pertussis vaccine,"Does my mother, who is over 65 and immunization history unknown, qualify for a free pertussis vaccine? Our local health unit in BC said no but according to your website she should."
472,when will amoxicillin flu shot be available,I am on amoxicillin (3 tablets daily ) with 3 days remaining. May I have a flu shot ?
473,do i need MMR vaccine vs MMRv,"Is it possible to vaccinate a kid with the MMR vaccine not the MMRV?If yes, what is the procedure?
"
474,vaccine shots do vaccine vaccine vaccine vaccine vaccines always work vaccine vaccine vaccinations always work vaccine vaccine vaccines always work vaccine vaccine shots always vaccines work vaccine shots always always work vaccine work vaccine always work,"Do vaccines always work?
"
475,prescription pneumococcal prevnar prescription,"Do I need a prescription for the pneumococcal+ prevnar immunization
"
476,when can he get flu shot,My husband is scheduled to start a 6 month regime of Chemotherapy as well as immunotherapy in the middle of November 2019... Could or should he get the flu shot prior to this?
477,how do you request copies of child's immunization record for school,How do I receive a copy of my child's immunization record? She is 16 years old and I require her records to submit to the USA for school. Thanks you.
478,do hospitals in vancouver do infant immunization,"Is there any community health centre in Vancouver that offers infants immunization on the weekends (Sat or Sun)?
"
479,can hepatitis b vaccine be given for free,I volunteer with an organization doing hands-on work with inner city drug addicts and the homeless. We have close contact w/people (blood and fluid). We also work side by side with recovering addicts preparing and serving meals to 300 people per day. Can I be vaccinated for Hep A for free?
480,hpv flu vaccine,My daughter just received the HPV vaccine at school (grade 6). Can she also get the flu vaccine this year? How long should she wait before getting the flu vaccine?
481,Can suppressed immune system be effected by 1 year olds chicken pox vaccinations,Can someone with suppressed immune system be effected by 1 year olds chicken pox vaccination
482,where does the shingles vaccine start in ucluelet?,"Where and when can I get a anti-shingles vaccine in Ucluelet or Tofino?
"
483,what if school cannot keep child home for 21 days,"Do schools' have the ability to keep students home for up to 21 days if they are not immunized for an illness prevalent in the school? If so, could you direct me to this policy."
484,when was rubella vaccine added to mri,"I received a booster for Rubella at the pop-up immunization clinic at UBC during the Rubella outbreak of 1997. Would that have been Rubella only, or the full MMR?"
485,what is pcv13?,do I have to get vaccinated every year with pcv13?
486,can shingles cause chicken pox,Can you catch chickenpox from someone suffering from shingles? My daughter had only 1 of the 2 vaccinations for chicken pox previously and is scared. Should she avoid the person who has shingles?
487,what immunizations to take for condyloma acuminatum,"If you get immunization when in middle school for HPV (Canada 2010), how do you know if you got Gardasil or Cervarix? Looking for immunization from Condyloma acuminatum."
488,how to help after a flu shot with a pneumonia shot,A co-worker got a flu shot (& pneumonia shot) on Oct 31.Today her arm is swollen at the site and hurts-the pain is 8/10.She has been suffering from a headache.What should she do?
489,vaccine symptoms after 2 months,How long after a vaccine can you have symptoms. Baby just had her 2 month shots
490,do allergy shots to allergy shots  allergy shots if you give medication allergy shots,"Do you give allergy shots if you have your own vial of medication?
"
491,can you see vaccination status on vaccine status page,"I tried to look up my daughter Vaccination status but the page is showing ""Incomplete, We are missing some information for your child. Public Health staff may be contacting you.""
"
492,when do child need immunization boosters,My child is turning 4 on April 15. She is not going to any preschool just at home. Where and how do I know if she needs immunization boosters already? Where to have it done?
493,immunizations delay,"due to transportation issues, is delaying the 2 months immunization by 15 days a risk?"
494,pediatricians in routine immunization pediatric pediatricians,"Who does routine immunizations for kids? Do pediatricians do that in B.C?
"
495,how to get mmr vaccination records,"Hello, I need to try to obtain my MMR vaccination records for work but the Doctor I was vaccinated by in Vancouver has passed away since. Is there a way for me to still get these records?
"
496,when is the vaccine good for measles vaccination,Do children under the age of 4 who have received the first dose of the MMR vaccine have immunity to measles? Do we still need to be careful to limit exposure in public areas?
497,what can you take with you to flu shoot as out of province child,"Hi, I have 4 year old grandchild from Saskatoon in visit here. Where I could take him to receive flu shoot as out of province child? What I need to bring? I have picture of his Saskatchewan Health Card on my IPhone."
498,what record does the school require to be the immunization record,My son was born in BC and attended school there from K to grade 2. We now live in AB and his school requires the school immunization record. How do I obtain this? I have the birth to school record from his doctor
499,how much is shingles vaccination,"I have had Chicken pox several times. I am on long term disability. How do I go about getting the Shingles Vaccination, will the Government cover this for me.
"
500,immunizations immunizations im im immunizations free in bc free immunizations free in in b canada,"are immunizations free in BC?
"
501,can email baby vaccination record to you?,"Hello, Can I have an email contact so that I can email my babies' vaccination record to you? I have recently moved from Vancouver to Coquitlam. Thanks
"
502,at what age can you get immunization,"I am 34 years old and currently have shingles. Once it has cleared up, will I get it again? Can I be immunized? All literature says 50 years and older for immunization."
503,when will i get my last twinrix vaccination before the date?,My last twinrix vaccination is due on June 9 that's when it's six months but I was wondering can I get the vaccination before that date? Since we might travel or I have to wait ?
504,can immunizations be for meningitis,My daughter is 17 and immunized today at Kal for meningitis. Our son is 19 and we were told at the school he should also be immunized. Do we just pop in? make an apmt? Thank you.
505,pneumococcal vaccine how soon is it worth it,I am 58 years of age from India. I have got both pneumococcal Vaccine in a gap of one month Is it worth? Or I committed mistake and any thing I have to take care or any harm ??
506,when record immunised in another province,"If my child was immunized in another province, how do I get that recorded in B.C.?
"
507,age to get hpv vaccine,"What is the current maximum age to receive the hpv vaccines as of today's date without needing to pay out of pocket for the vaccine.
"
508,when do you have to leave one day early,We are traveling on the day she is supposed to get 12 month immunized. Should we go in 1 day early or 7 days late?
509,does h HP vaccination protect h HP vaccine vaccine for virus protection in Plantars Warts,"Does the HPV vaccination provide any protection against Plantars Warts?
"
510,what school immunization schedule was used in 2003?,what school immunization schedule was used in 2003? I will be traveling to Mexico next year and I don't know what vaccinations I received when in school. grade 6 2003.
511,should my baby be vaccinated before travel,My baby is one month and 22 days going on a plane trip in 6 days (dec 18) should she be vaccinated beforehand?
512,immunize annually against arboviruses,"I was recently asked if we immunize annually against arboviruses here in BC. Do we? Or are these infections too rare here?
"
513,jam jam jam jam jam jam jam jam jam jam jam jam jam jam jam jam jam jam jam jam jam jam jam,"Do I need to get any vaccinations before travelling to Jamaica?
"
514,flu shot flu shot,"Where can I get a flu shot?
"
515,are pneumococcal extra doses harmful,"Hi there, if a child had an extra dose of pneumococcal by accident, is it harmful, ok, or good? please get back to me. Thanks.
"
516,blood fractions in allergy vacines in allergy vacinine vacines,"Is there blood fractions in allergy vacines
"
517,what kind of vaccine do i need to get printout,"Can you get a print out of all your child's vaccines from your local health unit?
"
518,can you send pt printouts for vaccine pt,"I'm a new physican in BC- where I can I get pt print outs for vaccine info, child passports?
"
519,when can hz vaccine given,NACI recommend waiting 1 year post HZ episode before administering Shingles vaccine. CDC recommends giving the vaccine once clinical symptoms of HZ have subsided. Why different?
520,vaccination requirements travel specific clinic clinics,"If I have an upcoming trip and know the vaccinations required, where can I go to obtain the vaccinations? Is a travel specific clinic my only option? Thank you
"
521,vaccinations do 3 year old boy need before traveling to Nairobi Kenya,What vaccinations does a 3 year old boy need before traveling to Nairobi Kenya?
522,can immunizations get immunized in canada,I immigrated to Canada in 1968 at 6 years old. How do I find out what immunization I received in my school in BC Canada?
523,cost of vaccinations cost,Does it cost money for the 2 month vaccinations? And for the rest does it cost money?
524,when does drop in vaccine come,Do we just show up for a free vaccine to the Shopper's Drug Mart on Hwy. 33 between their posted hours? It says 'drop in'.
525,should i get the vaccine and get the blood drawn to see if i am immune to measles,"Im not sure if i ever got the measles vaccine. Should i just get the vaccine or get a doctor to get my blood drawn to see if i do have immunity to it? I would like to get the vaccine right away!
"
526,are immunizations required,Are immunizations required by law in B.C. in 2019?
527,can you get flu shot just a few days after tattoo,"Can you get the flu shot just a few days after getting a tattoo?
"
528,can a 2 year old get pneumonia without a record of the said vaccine?,Is it okay to administer a Measles Vaccine despite the 2 year old patient having a pneumonia without any record of the said vaccine?
529,can i get twinrix twinrix,"Havrix is not available right now in our area, and I'm due for my 2nd injection at 6 months. Is it ok if I wait? The other option might be to get a Twinrix dose , but then do I need to get 2 Twinrix injections to replace one Havrix dose because there is a smaller dose of Hep A vacc in Twinrix?"
530,safe before safe before safe before safe before safe after 2 month immunizations,Is international travel safe before 2 month immunizations
531,will the gardasil vaccine injected in the hip work? or it should be injected in the arm only?,"If gardasil vaccine be injected in the hip , will it work? Or it should be injected in the arm only?
"
532,what is cold chain system cold chain cold chain system cold chain system cold chain system cold chain cold chain system system cold chain system cold chain system cold chain cold chain system cold chain cold system system cold chain cold chain system cold chain chain cold chain cold system cold chain system cold chain cold chain system cold chain system cold chain system cold cold chain system cold chain cold chain cold chain cold chain system cold chain cold chain system cold chain cold chain cold chain system cold chain cold chain system cold chain chain system cold chain cold chain system what is cold chain cold chain system? what is,"what is cold chain system?
"
533,cost of Prevnar 12 ms cost of cost of Prevnar cost,Does MSP cover the cost of Prevnar 13 for seniors over 65?
534,vaccine vaccine vaccine vaccine vaccine after shingles vaccine,"How long should one wait after having shingles to get the shingles vaccine?
"
535,can you drink alcohol the day of hepatitis b vaccine,"Can you drink alcohol the day of getting the hepatitis b vaccine?
"
536,does shinglesgrix vaccine go to coquitlam,"We live in Coquitlam, BC and have a prescription for Shingrix but are having trouble filling the prescription due to shortages of the vaccine. When & where available in Coquitlam.
"
537,vaccines vaccine cost,"I am going to the Caribbean and was wondering what vaccines I need to receive and approximate cost. Thank you.
"
538,do all children have to be up to date prior to attending a public school?,"Do all children have to be up to date with their immunizations prior to attending a public school in BC? Thank you for your advice.
"
539,Malaysia 2016 Malaysia vaccine in Malaysia 2016 Malaysia 2015 year? Malaysia 2015 2015 Malaysia next year,Hi what vaccine shots should I be considering on my 2 week visit to Malaysia next year?
540,can you give the polio vaccination free?,"Is the polio vaccine free? And can a pharmacy give it or do I have to go to a public health clinic?
"
541,do my kids have to be fully immunized to go to school,"Do my kids need to be fully immunized in order to go to school in bc?
"
542,how do i get vaccinated,"I am an adult who was not vaccinated as a child. How do I go about getting vaccinated? What costs am I looking at if I do not have insurance?
"
543,are you protected after the missing shots,If I had 1 or 2 shots for Twin Rix but did not complete the series am I protected? Should I start over or just get the missing shots?
544,flu clinics nasal spray available,"Hi there, I'm trying to find out if the flu clinics will have the nasal spray available for needle-phobic children?
"
545,does a child need vaccinations from high school,My daughter born 1997 up to date on her vaccinations from school is away in Dublin there is a mumps breakout they want everyone up to date on their boosters.Does she need it Is she still covered from elementary school?
546,do I need a tetanus shot right away,"I stepped on a nail yesterday. Do I need a tetanus shot right away? Where would I find one on the weekend?
"
547,what schedule of vaccine is hpv vaccine,I am writing from BC Children's Hospital Research Institute & I am wondering if you can tell me the typical regimen of HPV vaccine? Is the vaccine schedule 2-dose or 3-dose?
548,how old can you get a measles shot in your mother,"I'm wondering if I need a measles shot. My mom's records show I had a 'red and German' measles shot at age 2, and mumps at age 10 (as well as other shots). Is that sufficient?"
549,did us have the measles shot in school,i was born in bc 1962 did we have the measles shots in school thanks
550,what vaccine should babies get instead of 2,Why do babies now get 3 doses of rotavirus vaccine instead of 2?
551,pneumonia vaccine for pneumonia,"1. I am 68 years old, in good health and have never had any pneumococcal vaccine. Should I get PNEU-C-13 or PNEU-P-23 or should I get both?"
552,abbreviation for flu shot in bc,"What is the elegebility criteria for an Alberta to get the flu shot in BC?
"
553,testing for herpes blood testing herpes test test herpes,"Do the public health units offer IgG testing for herpes?
"
554,does the flue shot shot work,"What are the side effects of having a flue shot
"
555,how to arranged her hiv vaccine for her,My daughter is in grad 9 and missed the human pap immunization. How do I go about arranging that for her?
556,what year did the vaccine worth it come out,"If my child is one of the 0.4 to 1.8 reports per 1,000,000 doses of vaccine distributed in Canada who get anaphylaxis, how do I explain to his mother it was worth it?"
557,how can immunization records be obtained,"I am living in Australia. How can I obtain a official copy of my immunization record so I can work in a childcare centre?
"
558,"carry what carry in carry 'emoninail Topical Fungus Treatment"" carry carry carry carry carry carry carry carry carry carry carry carry carry carry carry carry carry carry carry carry do carry carry carry carry","Do you carry ""EmoniNail Topical Fungus Treatment""
"
559,shingrix who can i report reaction ssd,"Who can I report reaction on Shingrix ?
"
560,can hepatitis c and tetanus be given together in same day?,"Hi. Can hepatitis vaccine (a or b) and tetanus vaccine be given together?
"
